,predictions,y
0,2,2
1,0,0
2,1,0
3,1,1
4,1,2
5,2,1
6,2,2
7,0,1
8,1,1
9,1,1
10,0,2
11,2,2
12,0,0
13,1,1
14,1,1
15,0,0
16,2,2
17,0,0
18,1,1
19,2,2
20,2,2
21,2,0
22,1,0
23,0,0
24,2,2
25,0,2
26,0,0
27,1,2
28,0,0
29,2,2
30,2,2
31,1,1
32,1,2
33,2,2
34,1,1
35,0,1
36,2,2
37,2,0
38,2,2
39,0,0
40,0,0
41,1,1
42,0,0
43,0,0
44,1,1
45,2,2
46,1,1
47,2,2
48,2,0
49,1,2
50,1,1
51,0,1
52,1,1
53,1,2
54,1,0
55,2,1
56,2,2
57,1,0
58,2,2
59,2,2
60,1,1
61,0,0
62,1,2
63,2,2
64,1,1
65,0,0
66,0,0
67,0,0
68,0,2
69,0,0
70,1,2
71,1,1
72,1,0
73,0,0
74,0,0
75,0,0
76,1,1
77,0,0
78,1,1
79,1,1
80,2,2
81,2,1
82,0,0
83,1,1
84,1,1
85,0,2
86,1,1
87,0,0
88,0,0
89,1,1
90,2,2
91,2,2
92,2,2
93,0,0
94,0,0
95,2,2
96,1,1
97,2,0
98,1,2
99,0,0
100,1,2
101,1,1
102,1,1
103,1,0
104,1,1
105,2,2
106,0,0
107,2,2
108,2,2
109,2,2
110,1,0
111,2,2
112,1,2
113,0,0
114,2,0
115,0,0
116,2,2
117,2,2
118,2,1
119,2,2
120,1,2
121,2,2
122,1,1
123,2,0
124,1,1
125,0,0
126,0,2
127,2,2
128,1,2
129,1,1
130,2,2
131,2,2
132,0,0
133,0,0
134,0,0
135,2,2
136,2,2
137,2,2
138,1,1
139,2,2
140,2,2
141,1,2
142,1,1
143,0,2
144,0,0
145,0,0
146,2,2
147,1,0
148,0,0
149,2,2
150,1,1
151,1,1
152,0,0
153,2,2
154,1,1
155,1,1
156,0,0
157,1,0
158,0,0
159,2,2
160,2,0
161,0,0
162,2,2
163,1,0
164,1,1
165,2,0
166,2,0
167,1,1
168,1,2
169,2,2
170,1,0
171,0,1
172,1,1
173,0,2
174,1,0
175,1,1
176,2,1
177,2,2
178,2,2
179,2,2
180,1,1
181,0,0
182,0,0
183,2,0
184,0,1
185,0,1
186,1,1
187,1,2
188,0,2
189,2,2
190,2,0
191,0,2
192,2,2
193,1,1
194,0,0
195,0,2
196,2,2
197,1,1
198,2,2
199,1,1
200,0,2
201,0,0
202,0,0
203,1,1
204,0,1
205,2,2
206,2,2
207,1,0
208,2,2
209,2,2
210,2,2
211,2,2
212,2,0
213,0,0
214,1,1
215,0,0
216,0,0
217,2,0
218,2,2
219,2,2
220,0,0
221,2,0
222,1,2
223,0,0
224,2,2
225,2,2
226,0,1
227,2,2
228,0,2
229,1,1
230,0,1
231,2,0
232,0,2
233,0,0
234,2,1
235,0,0
236,0,0
237,2,2
238,1,2
239,0,0
240,2,2
241,1,0
242,1,1
243,2,2
244,1,1
245,2,2
246,0,1
247,1,0
248,2,2
249,2,2
250,2,2
251,2,1
252,1,1
253,2,2
254,1,1
255,2,2
256,2,0
257,2,2
258,2,0
259,2,2
260,1,1
261,0,2
262,1,1
263,2,1
264,2,0
265,2,1
266,2,2
267,0,0
268,1,1
269,2,1
270,2,2
271,1,1
272,1,1
273,0,0
274,1,2
275,0,0
276,2,0
277,0,2
278,2,2
279,0,0
280,1,1
281,2,2
282,2,1
283,2,0
284,2,0
285,0,0
286,0,2
287,1,0
288,1,0
289,0,0
290,1,1
291,2,2
292,0,0
293,0,0
294,0,0
295,2,2
296,1,2
297,1,2
298,1,1
299,1,0
300,0,0
301,0,1
302,0,1
303,0,0
304,2,2
305,1,1
306,1,2
307,1,1
308,1,1
309,0,1
310,0,0
311,0,0
312,1,1
313,2,2
314,2,1
315,2,2
316,0,1
317,1,1
318,1,2
319,1,0
320,2,0
321,0,2
322,2,2
323,0,0
324,2,0
325,1,0
326,1,1
327,0,0
328,0,0
329,1,2
330,2,2
331,0,0
332,0,0
333,2,0
334,1,1
335,2,2
336,0,0
337,0,0
338,2,2
339,0,1
340,0,0
341,2,0
342,2,2
343,1,1
344,0,0
345,2,2
346,2,2
347,0,2
348,2,0
349,1,2
350,1,1
351,0,0
352,0,0
353,2,2
354,2,1
355,1,0
356,2,1
357,2,2
358,1,1
359,2,2
360,0,0
361,1,1
362,1,1
363,0,0
364,2,2
365,1,1
366,0,2
367,1,1
368,2,1
369,0,0
370,1,1
371,1,1
372,1,1
373,1,1
374,1,0
375,2,2
376,1,2
377,1,1
378,2,2
379,1,1
380,2,0
381,1,2
382,1,0
383,2,1
384,2,2
385,1,1
386,0,1
387,0,1
388,1,2
389,2,2
390,2,2
391,0,0
392,1,0
