,predictions,y
0,2,2
1,2,0
2,3,3
3,0,0
4,3,3
5,2,0
6,1,2
7,1,1
8,1,0
9,2,2
10,3,3
11,2,2
12,2,2
13,3,3
14,1,1
15,1,0
16,1,2
17,1,1
18,0,3
19,1,2
20,0,2
21,3,3
22,1,2
23,2,2
24,2,3
25,2,2
26,3,3
27,1,3
28,2,2
29,2,2
30,2,2
31,1,1
32,2,3
33,3,2
34,2,2
35,1,3
36,1,1
37,2,3
38,2,3
39,2,2
40,2,2
41,2,0
42,2,2
43,1,1
44,2,2
45,1,1
46,0,0
47,0,0
48,3,3
49,2,2
50,1,1
51,0,2
52,2,2
53,2,2
54,1,1
55,0,1
56,2,3
57,0,0
58,0,0
59,2,0
60,1,1
61,3,3
62,0,0
63,2,0
64,1,1
65,3,3
66,2,0
67,1,2
68,2,2
69,1,1
70,2,2
71,1,1
72,2,2
73,1,0
74,1,1
75,2,2
76,1,1
77,2,1
78,2,3
79,0,3
80,2,3
81,0,0
82,1,0
83,3,3
84,1,1
85,2,2
86,1,1
87,0,0
88,0,0
89,2,2
90,3,3
91,2,3
92,0,0
93,2,3
94,2,3
95,0,2
96,3,3
97,3,3
98,3,3
99,3,3
100,2,0
101,1,3
102,1,1
103,2,2
104,0,0
105,1,1
106,3,3
107,0,0
108,1,0
109,1,2
110,2,2
111,3,3
112,1,1
113,1,2
114,2,3
115,0,0
116,3,3
117,3,3
118,2,3
119,1,1
120,2,3
121,1,1
122,1,0
123,0,2
124,2,1
125,0,0
126,2,2
127,3,1
128,2,2
129,1,1
130,0,0
131,2,2
132,1,0
133,1,1
134,2,2
135,2,2
136,0,0
137,0,0
138,1,1
139,2,2
140,1,1
141,2,2
142,3,3
143,2,3
144,2,2
145,2,0
146,2,0
147,1,0
148,3,3
149,0,1
150,2,0
151,1,1
152,1,1
153,1,1
154,1,0
155,3,3
156,2,2
157,0,0
158,1,1
159,1,1
160,0,0
161,1,3
162,2,0
163,2,1
164,0,1
165,2,1
166,1,2
167,2,2
168,0,2
169,2,2
170,2,2
171,2,2
172,2,3
173,3,3
174,2,2
175,2,0
176,1,1
177,1,0
178,2,1
179,3,3
180,2,1
181,0,0
182,3,3
183,1,1
184,0,2
185,0,0
186,3,2
187,0,0
188,0,0
189,1,0
190,1,1
191,2,3
192,0,0
193,1,2
194,0,1
195,0,0
196,1,0
197,3,3
198,0,3
199,0,0
200,0,0
201,1,1
202,0,0
203,1,0
204,0,1
205,3,3
206,1,1
207,2,2
208,1,1
209,2,2
210,2,2
211,0,0
212,2,2
213,0,2
214,3,3
215,1,1
216,3,2
217,0,0
218,0,3
219,0,1
220,1,1
221,1,2
222,2,2
223,0,0
224,1,0
225,2,3
226,3,1
227,1,1
228,1,1
229,2,2
230,1,0
231,1,1
232,0,1
233,0,0
234,2,1
235,2,2
236,2,2
237,2,2
238,0,1
239,2,3
240,1,0
241,2,2
242,0,0
243,2,2
244,1,2
245,3,3
246,1,2
247,1,1
248,3,3
249,0,0
250,3,3
251,3,3
252,0,0
253,1,3
254,2,1
255,0,0
256,0,3
257,1,0
258,2,1
259,1,1
260,2,3
261,3,3
262,3,3
263,2,2
264,2,2
265,1,1
266,1,1
267,2,2
268,1,3
269,1,1
270,1,1
271,2,0
272,1,2
273,1,0
274,1,0
275,2,0
276,3,3
277,1,1
278,2,2
279,0,0
280,0,1
281,1,2
282,2,2
283,3,3
284,1,1
285,2,2
286,3,3
287,1,1
288,0,2
289,1,1
290,1,1
291,1,1
292,2,2
293,0,3
294,2,3
295,1,2
296,1,1
297,2,2
298,1,2
299,2,0
300,2,2
301,2,0
302,1,0
303,0,0
304,1,0
305,0,0
306,0,0
307,2,2
308,2,2
309,0,0
310,3,3
311,1,1
312,1,3
313,3,3
314,0,0
315,3,3
316,0,0
317,2,2
318,1,1
319,3,3
320,0,0
321,2,2
322,0,0
323,1,2
324,3,3
325,2,0
326,0,0
327,2,2
328,3,3
329,3,3
330,3,3
331,2,2
332,2,2
333,1,1
334,2,3
335,0,0
336,0,0
337,1,1
338,3,3
339,3,0
340,1,1
341,0,0
342,2,2
343,3,3
344,2,2
345,0,0
346,3,3
347,1,2
348,0,1
349,2,3
350,2,2
351,0,2
352,1,1
353,2,0
354,2,2
355,3,3
356,0,0
357,0,1
358,1,2
359,2,2
360,1,1
361,0,3
362,1,3
363,1,2
364,1,3
365,1,1
366,2,0
367,3,2
368,1,1
369,1,2
370,2,2
371,0,1
372,1,1
373,1,1
374,0,0
375,3,3
376,1,1
377,1,1
378,2,2
379,3,1
380,2,1
381,1,1
382,3,3
383,0,1
384,2,1
385,2,3
386,2,2
387,0,0
388,1,1
389,2,1
390,3,3
391,2,3
392,0,2
393,1,1
394,1,1
395,1,3
396,1,0
397,3,3
398,2,2
399,3,3
400,2,1
401,1,1
402,1,0
403,3,3
404,3,3
405,2,0
406,3,3
407,1,1
408,1,0
409,1,3
410,0,0
411,3,3
